original_index,english,swedish,english_key,spanish,generated_english,generated_swedish
159609,that is why we support the creation of an entry partnership and regard slovakia's inclusion in the european conference as a positive counter sign for everyone in that country.,därför stöder vi att ett för-anslutningspartnerskap ingås och att slovakien upptas i europakonferensen som positiv motsignal för alla i det landet.,that is why we support the creation of an entry partnership and regard slovakia's inclusion in the european conference as a positive counter sign for everyone in that country.,por eso apoyamos que se comience con una preadhesión de los socios y que se acepte a eslovaquia en la conferencia europea como contra-señal positiva para todos en este país.,we therefore support the new accession partners and that it will be accepted in the european conference as well as the positive and a positive agreement against all in this country.,vi stöder därför nya anslutningen och att det kommer att antas i den europeiska konferensen som en <unk> och en positiv överenskommelse mot alla i landet.
157134,the debate is closed.,jag förklarar debatten avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
111529,"in the last ten years, significant progress has been made in this area and we have all felt the benefits.",under de senaste tio åren har betydande framsteg gjorts på det här området och vi har alla upplevt fördelarna.,"in the last ten years, significant progress has been made in this area and we have all felt the benefits.","en los últimos diez años, se ha progresado de manera considerable en este ámbito y los beneficios se han hecho patentes.","in recent years, we have been made considerable progress in this area and the benefits have been made.",under de senaste åren har vi gjort avsevärda framsteg i detta område och de fördelar som har gjorts.
70480,it is clear that the fate of women affected by war can only be improved if there is the political will to do so.,det är uppenbart att situationen för kvinnor som påverkas av kriget endast kan förbättras om det finns en politisk vilja att göra det.,it is clear that the fate of women affected by war can only be improved if there is the political will to do so.,está claro que el destino de las mujeres afectadas por la guerra solamente se puede mejorar si existe la voluntad política de hacerlo.,it is clear that the fate of women affected by war is to be improved if there is no political will be in the political power of this.,det är uppenbart att de personer som drabbats av våld som drabbas av krig är att förbättra det politiska makten i denna form.
114162,20.,20.,20.,20.,20.,20.
51159,the award of the nobel prize to wangari maathai is an example of what can be done.,nobelpriset till wangari maathai är ett exempel på vad som kan göras.,the award of the nobel prize to wangari maathai is an example of what can be done.,otorgar el premio nobel a wangari maathai es un ejemplo de lo que se puede hacer.,it is worth the nobel prize to <unk> <unk> is a example of what can be done.,det är värt att <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> är ett exempel på vad som kan göras.
143627,"however, i will try to divide that time fairly and evenly.",jag ska dock försöka att fördela tiden rättvist.,"however, i will try to divide that time fairly and evenly.","sin embargo, intentaré distribuir ese tiempo de forma justa y uniforme.","i will try to make it possible to mention that time, however, that time is to be a fair and effective way.",jag kommer att försöka göra det möjligt att nämna att det är en rättvis och effektiv väg.
108279,"while the food security debate has gone off the political agenda, the problem of 30 000 children dying of hunger and starvation every day remains with us.",samtidigt som debatten om livsmedelsförsörjning har tagits bort från den politiska dagordningen har vi fortfarande problemet med 30 000 barn som dagligen dör av hunger och svält.,"while the food security debate has gone off the political agenda, the problem of 30 000 children dying of hunger and starvation every day remains with us.","mientras que el debate sobre la seguridad alimentaria ha desaparecido de la agenda política, el problema de los 30 000 niños que mueren de inanición a diario continúa con nosotros.","while the debate on food safety has been killed from the political agenda, the problem of 30 000 children who are dying in <unk>.","samtidigt har situationen i dag varit förödande från de politiska dagordningen, problemet med 30 000 barn som lever i <unk> <unk> <unk>."
47040,there are quite a few snags in the compromise package that the council and the commission have tabled and which was rubberstamped by parliament.,"i rådets och kommissionens kompromisspaket finns ett antal bekymmersamma punkter, som har fått parlamentets godkännande.",there are quite a few snags in the compromise package that the council and the commission have tabled and which was rubberstamped by parliament.,"señor presidente, hay algunos problemas en el paquete de compromiso presentado por el consejo y la comisión y aprobado por el parlamento.","mr president, there is some problems in the compromise package presented by the council and the commission and the commission and the commission.",herr ordförande! det finns några problem i kompromissen som rådet har lagt fram av rådet och kommissionen och kommissionen.
164630,"through our vote, we will endorse all the measures designed to establish the internal market for energy.",genom vår röst kommer vi att stödja samtliga bestämmelser som syftar till att inrätta den inre marknaden för energi.,"through our vote, we will endorse all the measures designed to establish the internal market for energy.",con nuestro voto validaremos el conjunto de las disposiciones destinadas a instaurar el mercado interior de la energía.,"with our vote on the joint provisions for the services of energy energy, we are preparing the internal market.",med vår röst om den gemensamma bestämmelserna för tjänster av energi är vi förbereda den inre marknaden.
106045,"the first is that this instrument is an indispensable tool, as evidenced for example from its use in the fight against drugs.","den första handlar om att detta instrument är ett oumbärligt redskap, vilket till exempel visat sig då det använts i kampen mot narkotika.","the first is that this instrument is an indispensable tool, as evidenced for example from its use in the fight against drugs.","la primera es que este instrumento constituye una herramienta imprescindible, como pone de relieve, por ejemplo, el hecho de que se utilice en la lucha contra la droga.","the first is that this instrument is essential, as evidenced, the fact that it is to be used in the fight against drugs.","det första är att instrumentet är viktigt, eftersom det är nödvändigt att användas i kampen mot narkotika."
72143,the vote will take place on wednesday at 12.30 p.m.,omröstningen kommer att äga rum på onsdag kl.12.30.,the vote will take place on wednesday at 12.30 p.m.,la votación tendrá lugar el miércoles a las 12.30 horas.,the vote will take place on wednesday on 12 hours.,omröstningen kommer att äga rum på onsdag kl. 12. 00.
80165,"mr president, i should like to draw your attention to the fact that we need the legislative proposal you spoke about very soon, in order to finalise things with the council before the next election.",(en) herr talman! jag skulle vilja uppmärksamma er på att vi behöver det lagstiftningsförslag som ni talade om mycket snart för att kunna slutföra saker med rådet före nästa val.,"mr president, i should like to draw your attention to the fact that we need the legislative proposal you spoke about very soon, in order to finalise things with the council before the next election.","(en) señor presidente, me gustaría señalar que necesitamos recibir muy pronto la propuesta legislativa que usted ha mencionado, para poder ultimarla con el consejo antes de las próximas elecciones.","mr president, i would like to point out that we need to have a legislative proposal which you mentioned, for the future, to be given to the council before the next presidential elections.","herr ordförande! jag vill påpeka att vi måste ha en handlingsplan som ni nämnde, för framtiden, för det kommande mötet i juni."
139063,"the actions of this particular russian diplomat are, frankly, shocking and not in line with good diplomatic practices.",den här enskilde ryske diplomatens sätt att agera är uppriktigt chockerande och inte alls förenligt med god diplomatisk sed.,"the actions of this particular russian diplomat are, frankly, shocking and not in line with good diplomatic practices.",los actos de este diplomático ruso son francamente escandalosos y no se corresponden con las buenas prácticas diplomáticas.,the acts of this russian diplomatic acts are aware of a serious occurrence and not in the good practices.,de <unk> som har <unk> är medveten om ett allvarligt problem och inte i det goda praxis.
86047,"the next point is that we are, of course, pleased that another terrorism coordinator has been appointed and we wish him great success.","nästa punkt är att vi, naturligtvis, är nöjda med att en ny samordnare för kampen mot terrorism har utnämnts, och vi önskar honom stort lycka till.","the next point is that we are, of course, pleased that another terrorism coordinator has been appointed and we wish him great success.","el siguiente punto es que nos complace, ciertamente, que se haya nombrado a un nuevo coordinador para la lucha contra el terrorismo, a quien deseamos el mayor de los éxitos.","the next item is that we are pleased to be appointed a new coordinator for combating terrorism, who we want to wish to see the greatest successes.","nästa punkt är att vi är glada över att vi är tacksamma för att bekämpa terrorismen, som vi vill se över den största situationen."
51784,.,. – herr talman!,.,.,.,. – herr talman!
26722,"ultimately, as far as slovenia is concerned, there are two sensitive points in particular.",extremt sammanfattat finns det två känsliga punkter som berör landet särskilt.,"ultimately, as far as slovenia is concerned, there are two sensitive points in particular.","en síntesis, dos son los puntos delicados que le afectan especialmente.","in this respect, two points are sensitive to the sensitive points that are particularly concerned.",i detta avseende är två punkter känsliga i fråga om känsliga punkter som är särskilt oroade.
67564,these designations are without question an asset for the producers who benefit from them.,beteckningarna är utan tvivel en tillgång för de producenter som gynnas av dem.,these designations are without question an asset for the producers who benefit from them.,estas denominaciones representan indiscutiblemente un activo para los productores que se benefician de ellas.,these designations represent a great active active producers to benefit from them.,dessa <unk> representerar ett stort aktivt aktiva företag för att dra nytta av dem.
115813,we can indeed hope that the next united nations conference on racism will no longer be tainted by unacceptable speeches that are veritable incitements to hatred and racism.,vi får verkligen hoppas att nästa fn-konferens om rasism inte ska fläckas av oacceptabla anföranden som är veritabla uppmaningar till hat och rasism.,we can indeed hope that the next united nations conference on racism will no longer be tainted by unacceptable speeches that are veritable incitements to hatred and racism.,de hecho podemos esperar que la próxima conferencia de las naciones unidas sobre racismo no se vea contaminada por discursos inaceptables que son auténticas instigaciones al odio y al racismo.,"we can expect the next conference of the united nations on racism, not only on the speeches of unacceptable speeches that are real <unk> and racism.","vi kan förvänta oss nästa konferens om rasism, inte bara på grund av den oacceptabla <unk> som är verkliga <unk> och rasism."
29020,"total fina elf, which has made huge profits, is skimping on compensation to casualties of the azf disaster in toulouse and is considering a social plan involving 1500 employees of its subsidiary, atofina.","total fina elf, som gjort enorma vinster snålar med ersättningen till offren för katastrofen vid azf i toulouse och planerar en social plan för 1 500 anställda vid dotterbolaget atofina.","total fina elf, which has made huge profits, is skimping on compensation to casualties of the azf disaster in toulouse and is considering a social plan involving 1500 employees of its subsidiary, atofina.","total fina elf, que ha registrado grandes beneficios, está escatimando en la indemnización a las víctimas del desastre azf de toulouse y está estudiando un plan en que afectará a 1 500 empleados de su filial en atofina.","the total <unk>, which has been made in the <unk>, which has been made in the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk> and is currently considering 1 500 employees '.","den totala <unk> <unk> <unk>, som har gjorts i <unk> <unk> <unk>, som har gjorts i <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> (500)."
141210,"on the other hand, it is impossible to ignore persistent problems in the area of respect for human rights, especially the rights of minorities and women, and the suppression of freedom of religion.","å andra sidan är det omöjligt att ignorera de kvarstående problemen i fråga om respekten för mänskliga rättigheter, särskilt minoriteters och kvinnors rättigheter, samt undertryckandet av religionsfriheten.","on the other hand, it is impossible to ignore persistent problems in the area of respect for human rights, especially the rights of minorities and women, and the suppression of freedom of religion.","por otra parte, resulta imposible ignorar los problemas que persisten en el ámbito del respeto de los derechos humanos, en particular los derechos de las minorías y las mujeres, y la supresión de la libertad religiosa.","on the other hand, it is impossible to ignore the problems that are still in the area of respect for human rights, particularly in respect of human rights, particularly in the rights of minorities and women, and the abolition of religious freedom.","å andra sidan är det omöjligt att fördöma problemen som fortfarande är i området, särskilt i fråga om mänskliga rättigheter, särskilt i respekt för mänskliga rättigheter, särskilt i de mänskliga rättigheterna, särskilt i fråga om minoriteter och kvinnor, och det är oacceptabelt att det är <unk>."
72437,"however, we have a problem: under the rules of this house every member is allowed to ask only one priority written question per month.",vi har dock ett problem: inom ramen för parlamentets bestämmelser får varje ledamot bara ställa en prioriterad skriftlig fråga per månad.,"however, we have a problem: under the rules of this house every member is allowed to ask only one priority written question per month.","no obstante, tenemos un problema: según el reglamento de esta cámara, todo diputado está autorizado a formular por escrito únicamente una pregunta prioritaria al mes.","however, we have a problem: according to the regulation of this house, everything is a priority to make the last specific question to be answered in writing.","vi har dock en situation: enligt förordning om detta parlament, allt är en prioriterad fråga att göra det förra särskilda frågan om att besvara omröstningen."
160481,"this is premature, which is why i supported amendments nos 16 and 17.","det är förhastat, och därför har jag stött ändringsförslagen 16 och 17.","this is premature, which is why i supported amendments nos 16 and 17.",esto es prematuro y por eso he apoyado las enmiendas 16 y 17.,this is premature and that i supported amendments nos 16 and 17.,detta är ett <unk> och jag stödde ändringsförslagen 16 och 17.
58126,"in my opinion, this is a splendid phrase.",jag anser att det är en utmärkt fras.,"in my opinion, this is a splendid phrase.","en mi opinión, es una frase espléndida.","in my opinion, it is a splendid phrase.",jag anser att det är ett utmärkt svar.
39215,"what mandate, if any, has the council given the commission to negotiate on behalf of the european union in relation to the united nations convention on people with disabilities?","vilket mandat, om något, har rådet gett kommissionen att förhandla för europeiska unionens räkning när det gäller fn:s konvention om människor med funktionshinder?","what mandate, if any, has the council given the commission to negotiate on behalf of the european union in relation to the united nations convention on people with disabilities?","¿qué mandato, si existe, ha dado el consejo a la comisión para negociar en nombre de la unión europea en relación con la convención de las naciones unidas sobre las personas con discapacidad?","what mandate is, if there has been, given the council to negotiate in the committee on behalf of the european union on the people with the convention on people with disabilities?","vad som mandat är, om det har varit, har det gett rådet till ansvarsfrihet för europeiska unionen om de personer som har fått kontakt med funktionshinder?"
28474,we know that we need to get the us on board.,vi vet att vi måste få med oss usa.,we know that we need to get the us on board.,sabemos que necesitamos contar con la participación de este país.,we know that we need to have a participation of this country.,vi vet att vi måste ha ett deltagande av detta land.
49236,"if the workforce is not allowed to move to the production capacities, then the production capacities will move to the workforce.",om arbetskraften inte får flytta till produktionskapaciteten kommer produktionskapaciteten att flytta till arbetskraften.,"if the workforce is not allowed to move to the production capacities, then the production capacities will move to the workforce.","si no se permite que los trabajadores vayan al encuentro de las capacidades productivas, estas irán al encuentro de los trabajadores.","if workers are to be allowed to find the workers to be given the productive skills, these iran will be the case of workers.","om arbetstagare skall tillåtas att göra arbetstagare måste man göra de anställda som måste ges till de egna fördelarna, dessa iran kommer att vara fallet."
167741,this leaves room for national political traditions and cultures - which is a very important factor.,detta lämnar utrymme för nationella politiska traditioner och kulturer. det är mycket viktigt.,this leaves room for national political traditions and cultures - which is a very important factor.,deja espacio a las tradiciones políticas y culturales nacionales. esto es muy importante.,it leaves a space to political traditions and cultural policies.,det ger en <unk> att en <unk> och kulturell politik.
174528,it is time to stop civil servants from having absolute power here.,tjänstemännens envälde får mycket väl brytas igenom en gång.,it is time to stop civil servants from having absolute power here.,no pasa nada porque rompamos alguna vez el poder absoluto del funcionariado.,it is not the case because i <unk> any way to the power of the <unk>.,det är inte fallet eftersom jag <unk> <unk> <unk> <unk> <unk> <unk> <unk>.
61464,.,. – herr talman!,.,.,.,. – herr talman!
118107,i also support the provisional implementation of the agreement pending its entry into force.,jag stöder även det provisoriska genomförandet av avtalet i avvaktan på att det träder i kraft.,i also support the provisional implementation of the agreement pending its entry into force.,también apoyo la aplicación provisional del acuerdo hasta que entre en vigor de manera oficial.,i also support the provisional implementation of the agreement until the official form of official legislation.,jag stöder också den preliminära genomförandet av avtalet om att den officiella form av officiella lagstiftning.
10697,obviously the farmers in the uk and in my constituency where we have a suspected case are absolutely devastated by this in addition to bse.,"självklart är jordbrukarna i förenade kungariket och i min valkrets, där det finns ett misstänkt fall, fullständigt förkrossade av detta, utöver bse.",obviously the farmers in the uk and in my constituency where we have a suspected case are absolutely devastated by this in addition to bse.,"evidentemente, los ganaderos del reino unido y de mi circunscripción, donde tenemos un caso sospechoso, están absolutamente desolados por este brote, que viene a sumarse a la eeb.","obviously, farmers of the uk and my constituency, where we have a <unk>, they are absolutely <unk> by this outbreak, which is in the place of the bse.","jordbrukarna, jordbrukare, är jordbrukarna av storbritannien och i mitt hemland, där vi har en <unk> <unk> <unk>, de är helt enkelt <unk> av <unk>, vilket i dag är i dag."
127899,"it goes without saying that this programme must be used in conjunction with another programme, one intended to help european union countries who are carrying a disproportionate burden due to the current immigration flow.","det behöver knappt nämnas att programmet måste användas tillsammans med ett annat program, vars syfte är att hjälpa eu-länder som bär en oproportionerligt stor börda på grund av invandringsströmmarna.","it goes without saying that this programme must be used in conjunction with another programme, one intended to help european union countries who are carrying a disproportionate burden due to the current immigration flow.","huelga decir que este programa debe ser utilizado en combinación con otro programa, uno dirigido a ayudar a los países de la unión europea que soportan una carga desproporcionada debido a los actuales flujos migratorios.","it is worth saying that this programme must be used in particular with another programme, one of the countries that are being used to help countries to take a disproportionate burden on the current migratory flows.","det är värt att säga att programmet måste användas i synnerhet med ytterligare ett program, ett av de länder som används för att hjälpa till länder för att ta itu med en <unk>."
183404,the public in the eu has a direct interest in preventing the spread of drugs.,eu:s medborgare har ett direkt intresse av effektiva insatser för att hindra spridningen av droger.,the public in the eu has a direct interest in preventing the spread of drugs.,los ciudadanos de la ue tienen un claro interés en que se emprendan acciones para evitar la propagación de las drogas.,the eu citizens have a clear interest in which actions are being taken to prevent the spread of drugs.,eu - medborgare har en tydlig intresse som åtgärder vidtas för att förhindra att <unk>.
35256,"in other words, the partnership between europe and the developing countries is clearly a positive but insufficient initiative.","det innebär att partnerskapet mellan eu och utvecklingsländerna självfallet är ett bra initiativ, men otillräckligt.","in other words, the partnership between europe and the developing countries is clearly a positive but insufficient initiative.","en otras palabras, la asociación entre europa y los países en desarrollo es claramente una iniciativa positiva pero insuficiente.","in other words, the partnership between europe and countries is clearly a positive initiative, but it is inadequate.","i andra ord är det partnerskapet mellan europa och länder som är klart en positiv ståndpunkt, men det är otillräckliga."
30910,eventual turkish membership would demonstrate the ability of western democracy and culture to co-exist and fully cooperate with the islamic world.,ett turkiskt medlemskap skulle visa den västliga demokratins och kulturens förmåga att samexistera och samarbeta fullt ut med den muslimska världen.,eventual turkish membership would demonstrate the ability of western democracy and culture to co-exist and fully cooperate with the islamic world.,el posible ingreso de turquía demostraría que la democracia y la cultura occidentales pueden coexistir y cooperar plenamente con el mundo islámico.,"the possible accession of turkey would prefer democracy and culture, and the western culture can continue to cooperate with the islamic world.","det möjligt att turkiet skulle innebära demokrati och kultur, och västra kultur kan fortsätta att samarbeta med de islamiska världen."
14298,.,.,.,.,.,. – herr talman!
129471,i voted in favour of this report.,skriftlig. - (it) jag röstade för det här betänkandet.,i voted in favour of this report.,he votado a favor de este informe.,i voted in favour of this report.,jag röstade för detta betänkande.
150491,"the fact is that the european union, through the agency of the united kingdom and the commission, has failed in a fundamental duty - the duty to protect the health of its citizens.","europeiska unionen har, genom förenade kungarikets och kommissionens försorg, misslyckats med en grundläggande roll: att skydda medborgarnas hälsa.","the fact is that the european union, through the agency of the united kingdom and the commission, has failed in a fundamental duty - the duty to protect the health of its citizens.","de hecho, la unión europea, con la interposición de gran bretaña y la comisión, ha fallado en un papel fundamental: el de la protección de la salud de sus ciudadanos.","in fact, the european union, with the <unk> of britain and the commission has failed to have a fundamental role: the protection of its citizens.","europeiska unionen, med tanke på <unk> <unk> <unk> av storbritannien och kommissionen har misslyckats med en grundläggande roll: skyddet av dess medborgare."
78590,talking about biomass deriving from waste is not the same thing as talking about by-products from forestry or other sources.,att tala om biomassa från sopor är inte detsamma som att tala om biprodukter från skog eller andra källor.,talking about biomass deriving from waste is not the same thing as talking about by-products from forestry or other sources.,hablar de la biomasa derivada de residuos no es lo mismo que hablar de productos derivados de la silvicultura u otras fuentes.,talking about biomass <unk> waste is not the same thing that we are talking about products derived from the <unk> or other sources.,vi talar om <unk> <unk> <unk> avfall är inte samma sak som vi talar om produkter som <unk> <unk> eller andra källor.
56655,"nor can i agree with parliament’s report that suggests, without professional justification, a stricter threshold than the council’s proposal.","vi kan inte heller instämma i parlamentets betänkande där ett strängare tröskelvärde fastställs än i rådets förslag, utan seriös motivering.","nor can i agree with parliament’s report that suggests, without professional justification, a stricter threshold than the council’s proposal.","ni puedo estar de acuerdo con el informe del parlamento que propone, sin justificación profesional alguna, un umbral más restringido que la propuesta del consejo.","i can only agree with the report by the parliament that proposes, without professional professional, a more flexible threshold than the council proposal.","jag kan bara instämma i betänkandet av parlamentet som föreslår, utan att <unk>, en mer flexibel <unk> än rådet."
15396,"to put it in the terms that you yourself used, we in the eu, which is a wealthy part of a global community, ought in actual fact to be able to afford to be both humane and generous.","för att använda er egen formulering, borde vi i eu, som en rik del i en global gemenskap, faktiskt kunna kosta på oss att vara både humana och generösa.","to put it in the terms that you yourself used, we in the eu, which is a wealthy part of a global community, ought in actual fact to be able to afford to be both humane and generous.","empleando sus palabras, la ue, como una región rica en una comunidad mundial, debería ser generosa y humanitaria.","they will be able to use its words, the eu, as a rich region in a world community, should be encouraged and humanitarian.","de kommer att använda sina ord, och en rika region i världen bör uppmuntras och humanitära."
23658,we rejected that.,detta har vi motsatt oss.,we rejected that.,y lo hemos rechazado.,and we have rejected.,och vi har förkastat det.
120450,"we believe, however, that we should not create a situation where we have to promote the importing of tobacco from outside the eu and thus benefit the big business of multinational tobacco companies.",vi anser emellertid att vi inte bör skapa en situation där vi måste främja import av tobak från länder utanför eu och därigenom gynna de storskaliga multinationella tobaksbolagen.,"we believe, however, that we should not create a situation where we have to promote the importing of tobacco from outside the eu and thus benefit the big business of multinational tobacco companies.","no obstante, consideramos que no deben crearse condiciones para promover las importaciones de tabaco de fuera de la ue y beneficiar, de ese modo, el gran negocio de las tabacaleras multinacionales.","however, we consider that there should be no longer to promote imports from tobacco imports from the eu and the benefit of the european film and benefit, the great business of the pharmaceutical companies.","vi anser dock att det inte finns någon längre att främja import från <unk> från eu och de fördelar som de europeiska <unk> och fördelar, den stora <unk>."
171604,"on the whole, we also support the proposed changes to the programmes.",vi stöder också i huvudsak de föreslagna ändringarna av programmen.,"on the whole, we also support the proposed changes to the programmes.",también apoyamos a grandes rasgos las mejoras propuestas de los programas.,we also support the proposals for the programmes proposed by the programmes.,vi stöder också förslagen från programmen för programmen.
69798,1.,1.,1.,1.,1.,1.
115906,i agree with the principle of solidarity within the european union when it comes to asylum seekers.,jag instämmer i principen att europeiska unionens medlemsstater ska visa varandra ömsesidig solidaritet när de tar emot asylsökande.,i agree with the principle of solidarity within the european union when it comes to asylum seekers.,"cuando hablamos de los solicitantes de asilo, estoy de acuerdo con el principio de solidaridad dentro de la unión europea.","when we talk about the asylum seekers, i agree with the principle of solidarity within the european union.",när vi talar om asyl - och säkerhetspolitiska principer håller jag med subsidiaritetsprincipen inom eu.
147769,"at first, i was not given adequate support on this issue by the nuclear regulators.",till en början fick jag inte tillräckligt stöd i den här frågan från tillsynsmyndigheterna på kärnkraftsområdet.,"at first, i was not given adequate support on this issue by the nuclear regulators.","al principio, no obtuve suficiente apoyo de los reguladores nucleares en este sentido.",the principle of the nuclear power will not be made in this regard.,principen om <unk> kommer inte att bli i detta avseende.
61584,you can therefore imagine the cynicism with which i read this proposal for special technical measures to improve the conservation situation in the baltic sea.,ni kan därför föreställa er med vilken cynism jag läste igenom det här förslaget för särskilda tekniska åtgärder för att förbättra situationen för bevarandet i östersjön.,you can therefore imagine the cynicism with which i read this proposal for special technical measures to improve the conservation situation in the baltic sea.,"por lo tanto, pueden imaginar el cinismo con el que leo esta propuesta de medidas técnicas especiales para mejorar la situación de la conservación en el mar báltico.",they can imagine the frustration with the fact that i read this proposal for technical measures to improve the situation in the baltic sea.,de kan föreställa sig att det är svårt att förstå att jag läser detta förslag till tekniska åtgärder för att förbättra situationen i östersjön.
60337,"it is a club that will take away your very rights to govern yourselves and, sadly, is increasingly beginning to resemble the very political system from which you have just escaped.","det är en klubb som kommer att ta ifrån er era rättigheter att styra er själva och, sorgligt nog, alltmer börjar likna just det politiska system som ni nyss har lyckats göra er av med.","it is a club that will take away your very rights to govern yourselves and, sadly, is increasingly beginning to resemble the very political system from which you have just escaped.","es un club que les quitará hasta sus derechos de autogobierno y, tristemente, está empezando a parecerse cada vez más al sistema político del que acaban ustedes de deshacerse.","it is a club that we wanted to give their rights to press and, unfortunately, is beginning to <unk> every country that have been able to eat.",det är ett <unk> som vi ville ge sitt rättigheter till pressen och tyvärr börjar <unk> <unk> varje land som har kunnat äta.
62735,.,. – herr talman!,.,.,.,. – herr talman!
129387,"sixth, instead, we were simply informed that the vote had been validated anyway!",för det sjätte blev vi helt enkelt informerade om att omröstningen var giltig ändå!,"sixth, instead, we were simply informed that the vote had been validated anyway!","en sexto, ¡se nos informó de que la votación había sido aprobada de todas formas!","in particular, we heard that the vote was approved by all forms of a certain improvement!",i synnerhet hörde vi att omröstningen i omröstningen godkändes av alla former av vissa förbättringar!
36601,"thank you very much, commissioner.","tack så mycket, herr kommissionär.","thank you very much, commissioner.","muchas gracias, señora comisaria.","thank you, commissioner.","tack, herr kommissionär."
15986,what did parliament receive more than a year later?,och vad var det som kom hit till parlamentet mer än ett år senare?,what did parliament receive more than a year later?,"¿y qué nos llegó al parlamento, más de un año después?","what was we reached the parliament, more than a year after?","vad var vi överens om parlamentet, mer än år?"
156914,(the sitting was suspended at 7.00 p.m. and resumed at 9.00 p.m.),(sammanträdet avbröts klockan 18.59 och återupptogs klockan 21.00.),(the sitting was suspended at 7.00 p.m. and resumed at 9.00 p.m.),"(la sesión, suspendida a las 19.50, se reanuda a las 21.00 horas.)",(the sitting was suspended at 19. 50 p. m.),(sammanträdet avbröts kl. 19. 50.)
87099,the financial perspective 2007-2013 are insufficient to finance projects of such strategic importance.,budgetramen 2007-2013 räcker inte till för att finansiera projekt av en sådan strategisk betydelse.,the financial perspective 2007-2013 are insufficient to finance projects of such strategic importance.,las perspectivas financieras aprobadas para 2007 y 2013 son insuficientes para poder financiar proyectos de tanta importancia estratégica.,the financial perspective adopted by 2007 and 2013 are inadequate for the power of financing projects.,den finansiella <unk> antogs 2007 och 2013 är otillräckliga för den makt som krävs.
78556,"single-hulled tankers under european flag, in particular 20 old greek tankers, can still cause disasters in other parts of the world.","tankfartyg med enkelskrov och under europeisk flagg, i synnerhet 20 gamla grekiska tankfartyg, kan fortfarande ge upphov till katastrofer i övriga delar av världen.","single-hulled tankers under european flag, in particular 20 old greek tankers, can still cause disasters in other parts of the world.","los petroleros de casco único con pabellón europeo, en particular 20 viejos petroleros griegos, todavía pueden provocar catástrofes en otras partes del mundo.","the 90 - <unk> oil tankers with the european flag, particularly 20 - old <unk>, can be given to the world.","90 - <unk> <unk> <unk> <unk> med europeiska <unk>, särskilt 20 - gamla <unk> <unk>, kan ges till världen."
143479,"it should be possible to perform financial inspections, in order to maintain transparency.",det bör också vara möjligt att göra finansiella inspektioner för att bibehålla öppenheten.,"it should be possible to perform financial inspections, in order to maintain transparency.",debería ser posible realizar inspecciones financieras con el fin de mantener la transparencia.,it should be possible to make financial inspections to maintain transparency.,det bör vara möjligt att göra ekonomiskt inspektioner för att bibehålla öppenhet.
108025,(heckling),(häcklande),(heckling),(abucheos),(heckling),(<unk>)
7197,death penalty in the united states,dödsstraff i förenta staterna,death penalty in the united states,pena de muerte en los estados unidos,death of the united states,dödsstraffet.
153244,"to do that, we need curricula in the schools and teachers to do the work, and this is where we should deploy our manpower and our expertise.","för detta ändamål behöver vi läroplaner i skolorna, vi behöver lärare, som lever därefter, och här borde vi sätta in vår arbetskraft och vårt kunnande.","to do that, we need curricula in the schools and teachers to do the work, and this is where we should deploy our manpower and our expertise.","para ello necesitamos programas escolares, necesitamos profesores que se encarguen de ello y nosotros deberíamos aportar nuestros recursos humanos y nuestra experiencia.","for this reason we need to pay for a hundred - friendly programmes, we need to pay them and we should be able to achieve our human resources and our experience.","därför måste vi ägna oss en hundraprocentig program för en hundraprocentig utveckling, vi måste få till stånd att uppnå de mänskliga resurserna och våra erfarenheter."
17334,"not my group, though; we have always submitted the relevant amendments.","alltså inte min grupp, vi har alltid lämnat in ändringsförslag.","not my group, though; we have always submitted the relevant amendments.","es decir, no mi grupo: nosotros siempre hemos presentado las correspondientes enmiendas.","i do not, my group, therefore, not to always have presented the amendments.","jag är inte heller, min grupp, inte alltid lagt ändringsförslagen."
165614,votes,omröstning,votes,votaciones,votes,omröstning
172486,the vote will take place in a few moments.,omröstningen kommer att äga rum i omedelbar anslutning.,the vote will take place in a few moments.,la votación tendrá lugar dentro de un momento.,the vote will take place in a time.,omröstningen kommer att äga rum i tid.
71154,there can be no single currency without common economic and social policies and without a genuine form of socio-economic governance.,det kan inte finnas någon gemensam valuta utan en gemensam ekonomisk politik och socialpolitik eller utan en verklig form av socioekonomiskt styre.,there can be no single currency without common economic and social policies and without a genuine form of socio-economic governance.,"no puede existir una moneda única sin políticas económicas y sociales comunes, y sin una auténtica gobernanza socioeconómica.","it cannot be a single currency without economic policies and social and social governance, and without a real economic governance.","det kan inte bli en enda valuta utan ekonomisk politik och social styrning, och utan en verklig ekonomisk styrning."
30162,(parliament adopted the decision),(parlamentet antog beslutet.),(parliament adopted the decision),(el parlamento aprueba la decisión),(parliament approved the decision),(parlamentet godkände beslut.)
